text,Sentiment_Text,Predicted_Sentiment_Text
walao shop damn expensive lah !,Negative,Neutral
bro go nasi lemak place !,Neutral,Negative
aiyo blur one,Negative,Neutral
movie damn syok must watch !,Positive,Neutral
borrow charger ah,Neutral,Negative
eh outfit today very nice lah !,Positive,Positive
don enough everyone,Neutral,Neutral
guy really very action not tahan,Positive,Negative
i tell ah restaurant confirm best !,Positive,Positive
alamak i forgot wallet home,Neutral,Neutral
wah food really sedap !,Positive,Positive
ci service slow one,Negative,Neutral
cepat siap going late lah !,Negative,Positive
best day ever everything went smoothly !,Positive,Neutral
adui i spill coffee laptop !,Negative,Negative
eh really very smart ah !,Positive,Positive
place noisy not focus lah,Negative,Neutral
walao eh new phone expensive !,Negative,Neutral
your joke damn funny i laugh stomach pain !,Positive,Negative
tired today work non stop,Negative,Neutral
i think today gon na good day,Neutral,Positive
why always like one very frustrating,Negative,Negative
omg cat cute lah !,Positive,Positive
no need rush still time,Neutral,Neutral
serious ah i don believe,Positive,Neutral
project confirm die hard,Negative,Negative
always help nice lah,Positive,Positive
park very peaceful i like,Positive,Negative
jialat phone battery dying,Negative,Negative
aiyo many people no_place sit !,Negative,Negative
your new hairstyle damn stylo lah !,Positive,Negative
nothing special another normal day,Neutral,Negative
i not brain amazing !,Positive,Positive
traffic clock bored !,Negative,Positive
song really bring back memories,Positive,Positive
eh bro later go mamak yumcha ah,Neutral,Positive
alamak i forgot bring wallet !,Negative,Positive
laksa damn power confirm like !,Positive,Negative
oh traffic clock !,Negative,Negative
faster send file ah,Negative,Negative
wah new car nice leh !,Positive,Positive
no need lah enough food one !,Neutral,Negative
i tell ah show super bore lah,Negative,Negative
bro don forget futsal match tonight !,Neutral,Neutral
always like kepoh people business,Negative,Negative
fast delivery sgt recommend ! cool fabric tak_pan panas waist sap finish according weight seventy five kg worth buying skirt jeans !,Positive,Positive
"fabric quite narrow time time , kid , overall skirts , really very measurements , height weight waist je",Positive,Positive
in love skirt very very nice pretty so comfortable wear occasion looks great sneakers blouses absolutely recommend friend buy one definitely repeat purchase design different colours future thank ! ! !,Positive,Positive
"brg , delivery best series , wear nie -finished cloth very takde rosak , 's cheap , cheap particle stuck price , price another warne . weight forty ninekg ok sgt saiz twenty eight tq seller",Positive,Positive
"beautiful skirt buying blue buy black grab live get cheap prices origin finish use , sixty seven amik size third four still loose flavor",Positive,Positive
weight forty fourkg high one_hundred_and_fiftycm fit saiz twenty four soft denim fabric complete labuh cun book lali no hemisple,Positive,Positive
"finish wear thick cloth stitch also package , btw , i one_hundred_and_sxty onecm fifty fivekg ambik saiz thirty two ngamtwo waist hopeful not_mudah rioting later post fast seller thank , i buy",Positive,Positive
item received good condition very nice so pretty fit nicely body weight sixty twokg height one_hundred_and_fifty ninecm nice size thirty two waist bit loose,Positive,Positive
item quickly i like parcel even state unrelated very beautiful ! beautiful color cut beautiful ngamtwo tak_rugi grab mmg berhaloi tq seller,Positive,Positive
cloth finish delivery quickly pack pack package high one_hundred_and_ink_forty eight heavy sixty three likes tight little bit ambik saiz kecik little like loose,Positive,Positive
just buy saiz twenty four write dkt plastic saiz twenty four i use large measuring back saiz twenty seven hip deserves la big long tailor wages rmten kecik right back right,Negative,Positive
quick delivery beautiful item finish using,Positive,Positive
i took saiz twenty six indeed not big not too small lurvee repeat orders,Neutral,Positive
type fabric finish color cloth like ni pulak really disappointed,Negative,Negative
quality ok accordance price head,Neutral,Positive
elok lawa,Neutral,Positive
big,Neutral,Positive
good,Neutral,Negative
okey,Neutral,Positive
nan,Neutral,Neutral
hm i disappointed little delivery rather slow bile not_same picture i disappointed,Negative,Neutral
ask dark blue mild mild check next time,Negative,Negative
too much foreigign yarn too big long thread long colors dh foreigns foreigns yarn very big appear,Negative,Positive
in fcbr buy tiktok tak_ never disappointed satisfied buying tiktok kat although expensive,Negative,Negative
